1.0,0.6683633853479015,0.7266355115213324,0.8518167339984852,0.6249472636489607,0.303054151858424,0.4117032930265519,0.6089952790052728,0.7049727247445694,0.8518167339984852,0.6899827156416831,0.8198854535680912,0.7676144758336375,0.7831568730922746,0.7533106726805189,0.7084475023368253,0.731191589896156,1.0,0.7775848023846176,0.6630116846202463,0.8495083836316806,0.7941457851097882,0.5343461528350579,0.5851495141716277,0.38540581934893425,0.591971337366575,0.318644049200398,0.2867751778649299,0.38631921906426375,0.5038750519568885,0.5134367911950772,0.637348849730372,0.7167868067667348,0.6153264381491365,0.6693393615345282,0.71405681148202,0.5316934889635181,0.7172011221535035,0.7469780961833877,0.601292930812434
0.6683633853479015,1.0,0.7160264311271008,0.589907161567115,0.4489846307464272,0.16982115282757293,0.33330514587742494,0.49674469372530056,0.7692177681130181,0.589907161567115,0.6531552820723372,0.6302954707153051,0.5647163299352186,0.5572611429705261,0.5039976328576593,0.4131024311380719,0.40343815594925814,0.5799485527917831,0.640329572992628,0.3139780541548832,0.5263283472514091,0.6714333519840916,0.3683126888543986,0.49067124430079073,0.26754749066665157,0.5111775792503024,0.10411604372790749,0.10973751797566841,0.1897340969961144,0.5712976343535175,0.2052043850870687,0.6143129792083873,0.5911088441735273,0.7578790210351014,0.6297804593070189,0.7325246890556756,0.5451514269987201,0.4300936883554256,0.6057289993282554,0.46243281015003534
0.7266355115213324,0.7160264311271008,1.0,0.745380577529243,0.6646048652971652,0.2981560897891022,0.46176687488278023,0.5298872700919508,0.8687224432304499,0.745380577529243,0.6977283399145527,0.6037206261252274,0.6688147356282258,0.6470460173333424,0.7084466416440383,0.6110674619324253,0.5978035107118215,0.7266355115213324,0.6012818914773539,0.43355264467529564,0.7641830926158378,0.7481402359852862,0.5685752738063532,0.6653953266098585,0.6000514012120671,0.6963299570132577,0.30994554695380105,0.29805922902648413,0.31357456469730594,0.5500315248026537,0.5842710826461174,0.6711999398979995,0.7804403388671279,0.7672545717377252,0.7393514567062389,0.8344927662900382,0.6132553558028244,0.6881782088704749,0.7621958206873071,0.5778841381713492
0.8518167339984852,0.589907161567115,0.745380577529243,1.0,0.55839856292775,0.2565065189253598,0.4196690243985351,0.5551357207153691,0.7184837045105393,1.0,0.6637562886108369,0.7299432609349434,0.7035934550648584,0.7888881766769336,0.6466550253724778,0.5717750756738437,0.6295172613927492,0.8518167339984852,0.721493393440557,0.5642940562323827,0.8020150854917575,0.7401047396299981,0.47016342522525084,0.5933615190132079,0.40833840039150715,0.6926119064781039,0.37223030937728835,0.3372469758968864,0.3326561118525038,0.6026087340157068,0.5447386803355109,0.6773672483384235,0.7676747763474315,0.6537910296529494,0.6606249571056232,0.6862301221765746,0.5725148538574298,0.6428212119864654,0.6860741343783611,0.5879422937087327
0.6249472636489607,0.4489846307464272,0.6646048652971652,0.55839856292775,1.0,0.5003990523409724,0.3151966420900098,0.43299356954371315,0.6422375273407468,0.55839856292775,0.6323624109604992,0.6147932737753611,0.5347802671967323,0.4400590227846573,0.577319516842413,0.49491088605194966,0.4224510463720873,0.6249472636489607,0.6019063933946412,0.31897636265428403,0.576977110574966,0.6852811681510707,0.2758873999329908,0.44692208787669674,0.3536578228985984,0.5456024385413933,0.4831887961434206,0.48971252993207354,0.5223586787780284,0.5786809903086483,0.7012570249913612,0.570051816446931,0.5876187309375971,0.6719097266335515,0.5793471006964941,0.6402829366642501,0.6556683680571345,0.48563519422575774,0.46472961167955446,0.4401634792499302
0.303054151858424,0.16982115282757293,0.2981560897891022,0.2565065189253598,0.5003990523409724,1.0,0.2335169495333874,0.3097659973725475,0.33170877250560915,0.2565065189253598,0.388885457599301,0.4425126479800635,0.38831234637023904,0.2494151809087891,0.5266754270151606,0.409439490582013,0.3209471826979783,0.303054151858424,0.40064306913265035,0.12487001183924572,0.2466703313921664,0.32598663681339984,0.14553400871374683,0.28013030972993763,0.29341373503323,0.36674043332316014,0.6340370159771087,0.7993619314940026,0.6050159016842852,0.4215019193016802,0.6877053942565511,0.32999307846787795,0.28928281066014266,0.3137278246047586,0.42983457447817897,0.3816439958276388,0.6907634476695602,0.43290348730543665,0.22315758397747643,0.26881108585833063
0.4117032930265519,0.33330514587742494,0.46176687488278023,0.4196690243985351,0.3151966420900098,0.2335169495333874,1.0,0.5645929220834741,0.4259810607170964,0.4196690243985351,0.3760039126577625,0.3810310418714442,0.43530860039618646,0.37301727088818376,0.504962083361934,0.6145899560701996,0.7158358746210873,0.4117032930265519,0.3043391472429564,0.42361785687679243,0.420109610729968,0.436161525958034,0.3284760985931716,0.49204285697067174,0.3857740812389786,0.29746976026258465,0.17124285620006865,0.18729136371446217,0.2015202748134082,0.4623922164216865,0.3116892594430335,0.34123922946859014,0.3355864565054833,0.42403736038589046,0.4389570621360357,0.4150748875581197,0.39604486177381604,0.5347915971747756,0.3048012839158905,0.4566447375440122
0.6089952790052728,0.49674469372530056,0.5298872700919508,0.5551357207153691,0.43299356954371315,0.3097659973725475,0.5645929220834741,1.0,0.5600388429726552,0.5819422931939311,0.5614273547027521,0.5367900960130161,0.45714369467634086,0.5016151826380674,0.6650980667814442,0.7478350365801331,0.7237058375298394,0.6089952790052728,0.49832801913419444,0.4629971149431989,0.5647945324385785,0.7315394034744556,0.2993906049050802,0.46486734786533945,0.35808976433313705,0.37602691716240794,0.24148696732422797,0.26090410477264486,0.2369166550326988,0.5998041123458802,0.43291446326724314,0.4748921490475135,0.44853390872034243,0.6050382492674843,0.6303251886945408,0.5614231119426482,0.5337846682910685,0.7027682426517226,0.4525460335786962,0.5885777115272741
0.7049727247445694,0.7692177681130181,0.8687224432304499,0.7184837045105393,0.6422375273407468,0.33170877250560915,0.4259810607170964,0.5600388429726552,1.0,0.7184837045105393,0.7473758384528899,0.6274232485184258,0.5551958964917043,0.6574454597289797,0.6831595475406529,0.6025011425937099,0.5443596099995828,0.7049727247445694,0.6981454136378907,0.3444226739085587,0.5869431710356448,0.7649149718092594,0.2991460885995705,0.4460715103128126,0.40752591934755394,0.5992015641416124,0.3933944879731011,0.37505664349098883,0.33792757162154213,0.671235640972248,0.6251861018247271,0.7996858301188475,0.8204238161542536,0.9035448312340473,0.7912105556772077,0.9388440764017637,0.5970987851270007,0.5986119654719015,0.7330727377446533,0.5549287820362524
0.8518167339984852,0.589907161567115,0.745380577529243,1.0,0.55839856292775,0.2565065189253598,0.4196690243985351,0.5819422931939311,0.7184837045105393,1.0,0.6637562886108369,0.7299432609349434,0.7035934550648584,0.7888881766769336,0.6466550253724778,0.5717750756738437,0.6295172613927492,0.8518167339984852,0.721493393440557,0.5642940562323827,0.8020150854917575,0.7401047396299981,0.47016342522525084,0.5933615190132079,0.40833840039150715,0.6926119064781039,0.37223030937728835,0.3372469758968864,0.3326561118525038,0.6026087340157068,0.5447386803355109,0.6773672483384235,0.7676747763474315,0.6537910296529494,0.6606249571056232,0.6862301221765746,0.5725148538574298,0.6428212119864654,0.6860741343783611,0.5879422937087327
0.6899827156416831,0.6531552820723372,0.6977283399145527,0.6637562886108369,0.6323624109604992,0.388885457599301,0.3760039126577625,0.5614273547027521,0.7473758384528899,0.6637562886108369,1.0,0.6820240088748957,0.6522025016798544,0.7910361106424423,0.8225861150395101,0.7091138702856186,0.6603217807375856,0.6899827156416831,0.7199530119444492,0.5577847883362627,0.6005807516514182,0.706909417052161,0.4433952116846106,0.5182146387576676,0.6860521306277652,0.45904419264855745,0.27613750656354813,0.27915601384551314,0.2850228968298639,0.5774938219667478,0.5205657483624984,0.6316522813222814,0.6374841432377905,0.6298983169622608,0.5894946377553695,0.72763085229456,0.6055640283761764,0.7829841488431191,0.6829303397462477,0.7173700648739737
0.8198854535680912,0.6302954707153051,0.6037206261252274,0.7299432609349434,0.6147932737753611,0.4425126479800635,0.3810310418714442,0.5367900960130161,0.6274232485184258,0.7299432609349434,0.6820240088748957,1.0,0.7793673804241601,0.7928083929965042,0.6956084771243517,0.5751971230849315,0.5881715638775257,0.8198854535680912,0.8255010495182284,0.4513555534617493,0.7072530160635353,0.7372541612416615,0.39451891225894115,0.5084459169533001,0.4662879991522627,0.6299515399554728,0.3833922344260284,0.3733140296465984,0.36941554223033113,0.7372350589414832,0.5763063082110306,0.5872475323703138,0.7295305448584221,0.5627459724134022,0.7998262077843838,0.7252780047736873,0.7448972498271499,0.6169541847808746,0.7180977391397935,0.6483184134835974
0.7676144758336375,0.5647163299352186,0.6688147356282258,0.7035934550648584,0.5347802671967323,0.38831234637023904,0.43530860039618646,0.45714369467634086,0.5551958964917043,0.7035934550648584,0.6522025016798544,0.7793673804241601,1.0,0.8619961778647813,0.5974169896865132,0.6531097150803278,0.6505746023815348,0.7676144758336375,0.7325401295463133,0.45140580770003724,0.7744989638563959,0.6092488587726689,0.6306665116156256,0.680348746613642,0.5915463944467123,0.6209620842770451,0.29917501030100485,0.3069216365269605,0.3156707197406011,0.6638568885395458,0.5150585663822553,0.5625067834817206,0.6776700629194701,0.5544208693235955,0.7636521936110412,0.6591148107497047,0.6847245425388351,0.5971778947844095,0.6459094272972045,0.6427010659721141
0.7831568730922746,0.5572611429705261,0.6470460173333424,0.7888881766769336,0.4400590227846573,0.2494151809087891,0.37301727088818376,0.5016151826380674,0.6574454597289797,0.7888881766769336,0.7910361106424423,0.7928083929965042,0.8619961778647813,1.0,0.5885532218233283,0.5856531129933814,0.6535399677380834,0.7831568730922746,0.7724754113071859,0.634590097126169,0.689391002193751,0.6581058795356222,0.5276888085217148,0.602650598188809,0.5522930394321646,0.5599715300878738,0.28345399628081797,0.2444057525288569,0.2766871183233611,0.5521639647453951,0.42739544069952856,0.5870956959310429,0.7211810471973187,0.5095881126903782,0.6707482710133047,0.6670563249228247,0.5156952920557725,0.5878767849527026,0.645859014063104,0.6474971969046475
0.7533106726805189,0.5039976328576593,0.7084466416440383,0.6466550253724778,0.577319516842413,0.5266754270151606,0.504962083361934,0.6650980667814442,0.6831595475406529,0.6466550253724778,0.8225861150395101,0.6956084771243517,0.5974169896865132,0.5885532218233283,1.0,0.8266217034180376,0.8229629207362955,0.7533106726805189,0.6463393598770926,0.5265691146877002,0.6529087250702376,0.7038239367247463,0.4869889743594594,0.5706220832262152,0.5971298952654716,0.5331604353804534,0.3904225606412933,0.3896353171553076,0.3942904835864483,0.5452293253280134,0.6650169671217917,0.6280538798041329,0.5811055196573734,0.6169878068378709,0.6771085792047484,0.7032582148086117,0.7126028335759254,0.9373309206828244,0.6613299405064531,0.7035548315733849
0.7084475023368253,0.4131024311380719,0.6110674619324253,0.5717750756738437,0.49491088605194966,0.409439490582013,0.6145899560701996,0.7478350365801331,0.6025011425937099,0.5717750756738437,0.7091138702856186,0.5751971230849315,0.6531097150803278,0.5856531129933814,0.8266217034180376,1.0,0.9335770915809166,0.7084475023368253,0.5084620009766642,0.600545331769674,0.6719737256199984,0.7081680780192873,0.5167757370765241,0.7257909178703125,0.5205383548085043,0.4529615478942103,0.2905254628125155,0.31085866477960006,0.35409452445451206,0.5812331376118549,0.5350969429459945,0.5312349894239259,0.516787881477171,0.5154890899420667,0.5716131133164799,0.5881402610889637,0.5392754778372948,0.8402507852837405,0.5553422447080757,0.65661467386178
0.731191589896156,0.40343815594925814,0.5978035107118215,0.6295172613927492,0.4224510463720873,0.3209471826979783,0.7158358746210873,0.7237058375298394,0.5443596099995828,0.6295172613927492,0.6603217807375856,0.5881715638775257,0.6505746023815348,0.6535399677380834,0.8229629207362955,0.9335770915809166,1.0,0.731191589896156,0.48799865985779817,0.6814067317653522,0.7642413862524938,0.6757309116096814,0.5859008335724304,0.7260633495278228,0.5849406789418283,0.4594877637702124,0.2518611780309181,0.26493369048268606,0.3225245280174949,0.48523006218112114,0.4925530137881727,0.48935249215070337,0.4942281687732095,0.5009127978477327,0.515990142395876,0.5558827275522282,0.5009573079210254,0.8681084777075779,0.5089538885858845,0.7346108969803524
1.0,0.5799485527917831,0.7266355115213324,0.8518167339984852,0.6249472636489607,0.303054151858424,0.4117032930265519,0.6089952790052728,0.7049727247445694,0.8518167339984852,0.6899827156416831,0.8198854535680912,0.7676144758336375,0.7831568730922746,0.7533106726805189,0.7084475023368253,0.731191589896156,1.0,0.7775848023846176,0.6630116846202463,0.8495083836316806,0.7941457851097882,0.5343461528350579,0.5851495141716277,0.38540581934893425,0.591971337366575,0.318644049200398,0.2867751778649299,0.38631921906426375,0.5038750519568885,0.5134367911950772,0.637348849730372,0.7167868067667348,0.6153264381491365,0.6693393615345282,0.71405681148202,0.5316934889635181,0.7172011221535035,0.7469780961833877,0.601292930812434
0.7775848023846176,0.640329572992628,0.6012818914773539,0.721493393440557,0.6019063933946412,0.40064306913265035,0.3043391472429564,0.49832801913419444,0.6981454136378907,0.721493393440557,0.7199530119444492,0.8255010495182284,0.7325401295463133,0.7724754113071859,0.6463393598770926,0.5084620009766642,0.48799865985779817,0.7775848023846176,1.0,0.4126483754486971,0.6104099541641945,0.7074394185023928,0.36189889564766226,0.448391681389419,0.40599277011423235,0.49693626930330465,0.35565659899649865,0.3437932310079426,0.35942992936452023,0.7276582636086895,0.5547813989320246,0.6591359540429683,0.6916924316473853,0.6206386486335138,0.7995056676178344,0.7363339496771445,0.81798083813797,0.5137212811043722,0.7486923799792029,0.6730815564949222
0.6630116846202463,0.3139780541548832,0.43355264467529564,0.5642940562323827,0.31897636265428403,0.12487001183924572,0.42361785687679243,0.4629971149431989,0.3444226739085587,0.5642940562323827,0.5577847883362627,0.4513555534617493,0.45140580770003724,0.634590097126169,0.5265691146877002,0.600545331769674,0.6814067317653522,0.6630116846202463,0.4126483754486971,1.0,0.7133383337699621,0.47933949240128193,0.549551518041813,0.5244276916494779,0.4768384007844892,0.4435884463820206,0.13383744040472917,0.12989429912822092,0.18871961162111484,0.23491559541434112,0.2569179054048355,0.30880426699792834,0.41499847149085495,0.31925762122112616,0.31368232338578983,0.3599363029892139,0.2707913819744316,0.6110335984250939,0.4043484876724508,0.5353696336191961
0.8495083836316806,0.5263283472514091,0.7641830926158378,0.8020150854917575,0.576977110574966,0.2466703313921664,0.420109610729968,0.5647945324385785,0.5869431710356448,0.8020150854917575,0.6005807516514182,0.7072530160635353,0.7744989638563959,0.689391002193751,0.6529087250702376,0.6719737256199984,0.7642413862524938,0.8495083836316806,0.6104099541641945,0.7133383337699621,1.0,0.7464647502758608,0.7940642591266974,0.7678656701851931,0.5804325580573321,0.6045495398467899,0.2540953187152706,0.23625850040875765,0.3451649647037713,0.41033026686917606,0.4578253857986986,0.5641636307356046,0.6289351334832932,0.5710883399695907,0.574246617437544,0.6107549091779226,0.40466511207198036,0.6621338920165636,0.7153921185684452,0.5913617962691476
0.7941457851097882,0.6714333519840916,0.7481402359852862,0.7401047396299981,0.6852811681510707,0.32598663681339984,0.436161525958034,0.7315394034744556,0.7649149718092594,0.7401047396299981,0.706909417052161,0.7372541612416615,0.6092488587726689,0.6581058795356222,0.7038239367247463,0.7081680780192873,0.6757309116096814,0.7941457851097882,0.7074394185023928,0.47933949240128193,0.7464647502758608,1.0,0.3796666484439994,0.5395699120707864,0.4073420339992843,0.5783404210241068,0.3267155136708696,0.31884091740521203,0.36711161597817765,0.6244682593877063,0.5586117655501274,0.6239747372345046,0.709021093766007,0.7993879929333937,0.7402112820108139,0.7926944414213173,0.6882977639379174,0.6807257226147074,0.6745157472426913,0.5883559831632447
0.5343461528350579,0.3683126888543986,0.5685752738063532,0.47016342522525084,0.2758873999329908,0.14553400871374683,0.3284760985931716,0.2993906049050802,0.2991460885995705,0.47016342522525084,0.4433952116846106,0.39451891225894115,0.6306665116156256,0.5276888085217148,0.4869889743594594,0.5167757370765241,0.5859008335724304,0.5343461528350579,0.36189889564766226,0.549551518041813,0.7940642591266974,0.3796666484439994,1.0,0.7074659665004024,0.6214121852066532,0.6090490327573357,0.08618345074687028,0.09308472231754392,0.15833509495496914,0.3785994360137937,0.21382308820983575,0.41103248486725763,0.4194510135598656,0.2536085588888088,0.40016463872564184,0.40310362995363425,0.30528855559573936,0.6128590194672365,0.40615545485054766,0.5273170613160341
0.5851495141716277,0.49067124430079073,0.6653953266098585,0.5933615190132079,0.44692208787669674,0.28013030972993763,0.49204285697067174,0.46486734786533945,0.4460715103128126,0.5933615190132079,0.5182146387576676,0.5084459169533001,0.680348746613642,0.602650598188809,0.5706220832262152,0.7257909178703125,0.7260633495278228,0.5851495141716277,0.448391681389419,0.5244276916494779,0.7678656701851931,0.5395699120707864,0.7074659665004024,1.0,0.695806315254323,0.7262834818482542,0.19505017562122565,0.22510302799971735,0.3435798100326941,0.45247694629417784,0.3864261393143747,0.44580185163760067,0.4466840484011105,0.3569176099900452,0.5551661410904043,0.5246689557200626,0.4612595948422308,0.683515815508864,0.38334276774086545,0.5061688420497878
0.38540581934893425,0.26754749066665157,0.6000514012120671,0.40833840039150715,0.3536578228985984,0.29341373503323,0.3857740812389786,0.35808976433313705,0.40752591934755394,0.40833840039150715,0.6860521306277652,0.4662879991522627,0.5915463944467123,0.5522930394321646,0.5971298952654716,0.5205383548085043,0.5849406789418283,0.38540581934893425,0.40599277011423235,0.4768384007844892,0.5804325580573321,0.4073420339992843,0.6214121852066532,0.695806315254323,1.0,0.5666539105235124,0.2377664164501184,0.2691533365623048,0.35293979394253583,0.4212855857504377,0.4859149997277194,0.43306222449106,0.45563725552754153,0.32235338400844465,0.5136415187789465,0.492737715515338,0.4264603671354131,0.5797064803371754,0.37051266834276314,0.5075174326702047
0.591971337366575,0.5111775792503024,0.6963299570132577,0.6926119064781039,0.5456024385413933,0.36674043332316014,0.29746976026258465,0.37602691716240794,0.5992015641416124,0.6926119064781039,0.45904419264855745,0.6299515399554728,0.6209620842770451,0.5599715300878738,0.5331604353804534,0.4529615478942103,0.4594877637702124,0.591971337366575,0.49693626930330465,0.4435884463820206,0.6045495398467899,0.5783404210241068,0.6090490327573357,0.7262834818482542,0.5666539105235124,1.0,0.2864608939828669,0.27788518103904036,0.45890025476200436,0.337222953384369,0.4449503715042454,0.474096095411632,0.4590345126827643,0.3757207637688888,0.4997597542904629,0.5668246227428158,0.47125629146544057,0.5771748925882402,0.5044523845413268,0.3506420874851547
0.318644049200398,0.10411604372790749,0.30994554695380105,0.37223030937728835,0.4831887961434206,0.6340370159771087,0.17124285620006865,0.24148696732422797,0.3933944879731011,0.37223030937728835,0.27613750656354813,0.3833922344260284,0.29917501030100485,0.28345399628081797,0.3904225606412933,0.2905254628125155,0.2518611780309181,0.318644049200398,0.35565659899649865,0.13383744040472917,0.2540953187152706,0.3267155136708696,0.08618345074687028,0.19505017562122565,0.2377664164501184,0.2864608939828669,1.0,0.9304514911424254,0.800170950120672,0.4262899489316637,0.7777728380317858,0.5570649873966035,0.38660175936987357,0.3631499696647481,0.3537884691087397,0.4314291064455027,0.5524340851482196,0.307602529754766,0.1730642536616069,0.23585602238048448
0.2867751778649299,0.10973751797566841,0.29805922902648413,0.3372469758968864,0.48971252993207354,0.7993619314940026,0.18729136371446217,0.26090410477264486,0.37505664349098883,0.3372469758968864,0.27915601384551314,0.3733140296465984,0.3069216365269605,0.2444057525288569,0.3896353171553076,0.31085866477960006,0.26493369048268606,0.2867751778649299,0.3437932310079426,0.12989429912822092,0.23625850040875765,0.31884091740521203,0.09308472231754392,0.22510302799971735,0.2691533365623048,0.27788518103904036,0.9304514911424254,1.0,0.7688177730221821,0.3805457578402991,0.8035978833792211,0.5016099804819559,0.35768129927120135,0.3142422735785957,0.38216700543957793,0.41232116821582065,0.5616747898783034,0.3016860761700516,0.16718339109963476,0.20898433908864472
0.38631921906426375,0.1897340969961144,0.31357456469730594,0.3326561118525038,0.5223586787780284,0.6050159016842852,0.2015202748134082,0.2369166550326988,0.33792757162154213,0.3326561118525038,0.2850228968298639,0.36941554223033113,0.3156707197406011,0.2766871183233611,0.3942904835864483,0.35409452445451206,0.3225245280174949,0.38631921906426375,0.35942992936452023,0.18871961162111484,0.3451649647037713,0.36711161597817765,0.15833509495496914,0.3435798100326941,0.35293979394253583,0.45890025476200436,0.800170950120672,0.7688177730221821,1.0,0.3548338126069799,0.7407518941870016,0.38704662744517604,0.3090487481509547,0.3136984016537873,0.3773860213553749,0.4004373586694286,0.5229533018129879,0.3112412115948294,0.22462196626950623,0.24169337333007418
0.5038750519568885,0.5712976343535175,0.5500315248026537,0.6026087340157068,0.5786809903086483,0.4215019193016802,0.4623922164216865,0.5998041123458802,0.671235640972248,0.6026087340157068,0.5774938219667478,0.7372350589414832,0.6638568885395458,0.5521639647453951,0.5452293253280134,0.5812331376118549,0.48523006218112114,0.5038750519568885,0.7276582636086895,0.23491559541434112,0.41033026686917606,0.6244682593877063,0.3785994360137937,0.45247694629417784,0.4212855857504377,0.337222953384369,0.4262899489316637,0.3805457578402991,0.3548338126069799,1.0,0.6201049375235275,0.6213018287638322,0.6089997343332625,0.7050481712548659,0.7889334212422815,0.7784168513457081,0.733070811955062,0.46262914589781234,0.378866691333168,0.5393113585001724
